4.610497999999999763e+01,7.075549999999999784e+00,4.615612183000000073e+02
4.610519584045776043e+01,7.075530730057219664e+00,4.615659205073578164e+02
4.610542177891562687e+01,7.075543926305209119e+00,4.614859834126453961e+02
4.610564736216706194e+01,7.075615425677207249e+00,4.625459690466677216e+02
4.610587446494340469e+01,7.075703772141600290e+00,4.626705345404231480e+02
4.610609922601958033e+01,7.075756026376801344e+00,4.627738498607064912e+02
4.610632510139406293e+01,7.075817971091889369e+00,4.628547576605787981e+02
4.610655096906683781e+01,7.075885998932333720e+00,4.629226623069368998e+02
4.610677686850529255e+01,7.075953631773246322e+00,4.628509057188102247e+02
4.610700279012034031e+01,7.076020978240918247e+00,4.626022293820273035e+02
4.610722870209782798e+01,7.076088426330393588e+00,4.623253162812418395e+02
4.610745458797063634e+01,7.076156176869213610e+00,4.620971252298678564e+02
4.610768045711316176e+01,7.076224121245418885e+00,4.619001597535270207e+02
4.610790632625568719e+01,7.076292065621625049e+00,4.617031942771860713e+02
4.610813220877909657e+01,7.076359836541861625e+00,4.615000727054361960e+02
4.610835811990354216e+01,7.076427236707661272e+00,4.612837927529552076e+02
4.610858405962904527e+01,7.076494266119023990e+00,4.610543544197431061e+02
4.610881002795559880e+01,7.076560924775950667e+00,4.608117577057999483e+02
4.610903586764986528e+01,7.076628348985113170e+00,4.605433410615340222e+02
4.610926060122090320e+01,7.076703582290138073e+00,4.603135082101811122e+02
4.610948034686030894e+01,7.076792698470799614e+00,4.600966448670174600e+02
4.610969942497106189e+01,7.076865790091208197e+00,4.597985584394240277e+02
4.610991870587333352e+01,7.076930238761775627e+00,4.593420338026355694e+02
4.611013798962368782e+01,7.076994622834799742e+00,4.588411728267212766e+02
4.611035726100195120e+01,7.077059139608748772e+00,4.583029777970033933e+02
4.611057652000811657e+01,7.077123789083622718e+00,4.577274487134816923e+02
4.611079575498778382e+01,7.077188704682315645e+00,4.571894395137700826e+02
4.611101511415171927e+01,7.077252853390751497e+00,4.567595617530614049e+02
4.611123557499087866e+01,7.077309191665306365e+00,4.563734117081201589e+02
4.611146101931364427e+01,7.077351645726201568e+00,4.560566036636697618e+02
